Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
9255,1.01,Good,E,SI2,63.9,58.0,6.37,6.31,4.05,3611
15991,0.41,Premium,F,VS1,61.1,58.0,4.78,4.74,2.91,1076
11455,1.51,Premium,I,SI1,62.2,61.0,7.35,7.27,4.55,6756
13009,0.53,Ideal,G,VVS2,61.4,57.0,5.17,5.2,3.18,2250
34,0.77,Premium,E,VS1,60.8,56.0,5.95,5.9,3.6,3260
8337,0.32,Very Good,G,VS2,63.1,57.0,4.35,4.3,2.73,720
13071,0.7,Premium,E,VS2,62.4,61.0,5.66,5.63,3.52,2818
15279,0.54,Good,D,SI2,63.2,57.0,5.16,5.19,3.27,1249
6532,2.37,Ideal,H,SI2,62.1,55.0,8.52,8.54,5.3,16937
18746,2.03,Premium,H,SI2,58.1,59.0,8.36,8.31,4.86,10879
3686,0.28,Very Good,H,VVS1,59.9,62.0,4.23,4.28,2.55,504
17945,1.09,Premium,G,VS2,61.0,59.0,6.6,6.65,4.04,6906
16573,0.57,Ideal,D,VS2,61.7,56.0,5.3,5.37,3.29,2099
7916,1.28,Premium,G,VS2,62.1,60.0,6.95,6.89,4.3,8139
19154,0.3,Good,D,SI2,60.8,65.0,4.26,4.29,2.6,414
8953,0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
2177,0.7,Ideal,G,VS1,61.1,56.0,5.72,5.74,3.5,3017
10309,0.51,Good,F,VVS2,62.4,63.0,5.05,5.08,3.16,2195
12557,0.51,Very Good,D,SI1,63.5,56.0,5.08,5.06,3.22,1574
9262,0.57,Good,F,VS2,60.0,61.0,5.36,5.43,3.24,1680
24088,0.63,Ideal,D,VS2,61.5,54.0,5.54,5.58,3.42,2013
14681,2.01,Premium,I,SI1,60.2,59.0,8.18,8.12,4.91,17474
19220,0.5,Good,G,VS1,59.8,63.0,5.12,5.15,3.07,1645
14980,1.14,Very Good,G,VS2,63.2,56.0,6.67,6.63,4.2,6435
6600,0.73,Very Good,I,VVS2,62.3,58.0,5.75,5.78,3.59,2565
23066,2.0,Premium,J,VS1,62.0,62.0,8.02,7.91,4.94,11793
26460,0.73,Very Good,H,VS2,63.1,57.3,5.65,5.7,3.59,2337
7380,0.63,Ideal,F,VVS2,61.2,56.0,5.53,5.55,3.39,3351
12826,0.45,Very Good,I,VVS1,63.0,56.0,4.88,4.9,3.08,947
5520,1.7,Very Good,G,VS2,61.9,55.0,7.64,7.68,4.74,18107
565,0.8,Ideal,H,SI2,62.4,57.0,5.91,5.83,3.66,2122
25779,0.3,Ideal,I,VVS2,62.2,56.0,4.25,4.3,2.66,495
1225,0.41,Premium,G,SI1,62.5,58.0,4.78,4.75,2.98,923
26862,0.4,Premium,G,SI1,59.2,61.0,4.81,4.78,2.84,900
9664,0.56,Ideal,E,SI2,,55.0,5.32,5.34,3.3,1296
16596,0.7,Premium,H,SI2,61.3,61.0,5.67,5.62,3.46,1749
6632,0.78,Good,E,SI1,57.9,62.0,6.06,6.03,3.5,2723
14705,0.3,Ideal,D,VS2,61.6,56.0,4.31,4.36,2.67,670
5241,1.07,Fair,E,SI2,62.2,66.0,6.57,6.48,4.06,4496
13925,0.31,Very Good,E,SI1,63.1,55.0,4.36,4.33,2.74,698
6856,0.41,Premium,H,SI2,62.2,56.0,4.8,4.72,2.96,836
2875,0.73,Ideal,G,VS2,60.9,57.0,5.8,5.86,3.55,3307
22877,0.29,Very Good,H,VVS2,62.2,54.0,4.23,4.26,2.64,466
17968,1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,4620
731,0.27,Very Good,D,VVS2,64.6,53.0,4.04,4.1,2.63,575
10271,1.06,Ideal,E,VS1,62.1,57.0,6.52,6.49,4.04,8567
11810,0.5,Ideal,E,VS2,,55.0,5.12,5.14,3.15,1614
15229,0.3,Premium,E,VVS1,61.3,59.0,4.33,4.28,2.64,956
26338,0.34,Premium,J,VS1,61.7,58.0,4.47,4.41,2.74,574
678,0.31,Ideal,G,VS2,62.7,57.0,4.31,4.34,2.71,544
24630,1.01,Ideal,E,VS1,62.7,55.0,6.45,6.4,4.03,7665
26413,0.52,Premium,D,SI1,60.7,58.0,5.23,5.18,3.16,1376
22039,0.3,Ideal,I,VVS1,61.3,57.0,4.34,4.31,2.65,709
13618,1.33,Premium,H,VS2,62.6,58.0,7.07,7.01,4.41,7943
4819,1.22,Ideal,I,SI1,60.2,58.0,6.96,6.9,4.17,5807
13555,0.51,Premium,E,VS2,61.3,60.0,5.16,5.11,3.15,1781
1340,1.0,Ideal,E,SI2,61.8,57.0,6.43,6.39,3.96,4829
20029,0.36,Ideal,I,IF,62.0,55.0,4.59,4.61,2.85,735
9261,1.02,Ideal,E,VS2,62.7,56.0,6.38,6.44,4.02,6732
10344,0.24,Very Good,E,VS2,63.5,53.0,3.96,3.98,2.52,419
3930,1.54,Very Good,D,VS1,59.1,59.0,7.51,7.55,4.45,16750
9302,0.6,Premium,D,SI2,61.4,56.0,5.43,5.41,3.33,1385
20096,0.5,Premium,G,VS1,59.8,58.0,5.19,5.15,3.09,1746
9338,0.32,Ideal,D,VS2,61.5,56.0,4.44,4.41,2.72,972
18662,1.57,Very Good,H,SI1,62.4,58.0,7.39,7.49,4.64,12392
14161,1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07,4586
18394,0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77,2981
24578,1.52,Premium,E,SI1,62.5,59.0,7.26,7.33,4.56,12305
1188,1.04,Very Good,I,SI1,63.2,54.0,6.49,6.42,4.08,4193
17302,1.2,Premium,G,VS2,61.4,60.0,6.77,6.81,4.17,7603
17207,0.41,Very Good,H,SI2,61.5,59.0,4.8,4.82,2.96,593
24433,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,2184
25731,0.7,Premium,F,VVS2,62.6,59.0,5.66,5.62,3.53,3136
25273,2.02,Very Good,F,SI1,62.7,59.0,7.97,8.03,5.02,17530
16519,1.03,Premium,G,VS1,62.2,57.0,6.47,6.42,4.01,6659
8310,1.04,Premium,E,SI2,61.0,60.0,6.57,6.52,3.99,4240
5110,0.53,Premium,E,SI1,62.1,58.0,5.11,5.19,3.2,1395
3929,0.32,Ideal,F,VS2,63.0,57.0,4.37,4.33,2.74,773
23512,0.31,Premium,E,VS1,58.9,59.0,4.5,4.47,2.64,930
23534,1.17,Good,J,SI1,63.9,55.0,6.66,6.73,4.28,4054
73,0.52,Ideal,F,VS2,62.5,56.0,5.12,5.16,3.21,1629
12832,1.02,Ideal,I,VS2,60.8,57.0,6.42,6.5,3.93,4281
11906,2.06,Premium,I,SI1,60.9,61.0,8.32,8.16,4.99,14488
14071,0.37,Very Good,F,IF,60.4,57.0,4.65,4.68,2.81,995
8836,0.31,Ideal,D,VVS2,61.6,54.0,4.37,4.4,2.7,840
20770,0.91,Very Good,E,SI1,63.7,59.0,6.13,6.17,3.92,4188
4610,0.95,Fair,J,SI1,58.0,66.0,6.5,6.46,3.76,3154
8897,0.7,Ideal,I,VS2,62.5,54.0,5.68,5.71,3.56,2390
19054,0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23,1723
10557,0.41,Ideal,G,VS2,62.2,57.0,4.71,4.74,2.94,827
26184,0.3,Ideal,F,SI1,61.9,56.0,4.29,4.33,2.67,475
1926,0.34,Ideal,G,VS2,62.4,57.0,4.46,4.48,2.79,517
6976,0.27,Ideal,D,IF,62.4,56.0,4.15,4.12,2.58,893
20341,1.28,Ideal,D,SI1,61.5,55.0,7.01,7.05,4.32,9548
12258,0.33,Ideal,D,SI2,60.9,56.0,4.48,4.45,2.72,631
1679,0.54,Ideal,D,VS2,61.2,56.0,5.29,5.23,3.22,1939
16222,0.3,Ideal,D,SI1,61.7,56.0,4.31,4.35,2.67,552
13520,0.36,Ideal,E,VVS1,61.4,57.0,4.64,4.61,2.54,1043
15925,0.32,Premium,H,VVS2,60.2,60.0,4.48,4.45,2.69,828
7175,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06,12565
4588,0.4,Ideal,I,IF,62.4,56.0,4.73,4.7,2.94,1050
6197,0.55,Premium,F,SI1,60.2,58.0,5.31,5.35,3.21,1410
4050,0.31,Ideal,H,VVS2,61.5,56.0,4.37,4.35,2.68,802
13501,0.32,Ideal,F,VS2,61.4,55.0,4.43,4.46,2.73,781
20632,1.2,Good,I,SI1,63.5,60.7,6.71,6.75,4.27,5280
24946,1.04,Very Good,G,SI2,60.6,57.0,6.56,6.6,3.99,4703
4771,0.3,Premium,D,SI1,,58.0,4.29,4.32,2.65,552
26583,0.71,Very Good,I,VS2,61.1,60.0,5.72,5.77,3.51,2384
16312,1.02,Premium,G,SI2,61.7,58.0,6.46,6.41,3.97,3027
25445,1.13,Ideal,J,SI2,61.9,56.0,6.67,6.71,4.14,4371
25097,0.91,Premium,D,SI2,61.2,58.0,6.21,6.25,3.81,3958
10626,0.23,Ideal,F,VVS2,61.6,54.0,3.97,3.99,2.45,650
8699,0.54,Very Good,E,VS2,,58.0,5.21,5.13,3.26,1760
14939,0.42,Premium,F,SI1,61.8,58.0,4.84,4.81,2.98,992
7886,0.35,Ideal,D,VS1,61.0,56.0,4.53,4.58,2.78,1065
22872,1.04,Ideal,G,VS1,61.2,58.0,6.5,6.53,3.99,7375
10412,0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24,1170
245,1.01,Very Good,G,VVS1,61.8,59.0,6.47,6.41,3.98,8373
17330,0.4,Ideal,F,VVS2,62.8,56.0,4.73,4.69,2.96,1163
3966,1.01,Premium,G,VVS2,60.9,59.0,6.54,6.59,4.0,6843
14640,1.75,Ideal,H,I1,,54.9,7.75,7.78,4.78,7276
25076,0.32,Very Good,H,SI1,63.1,55.0,4.37,4.34,2.75,576
23531,1.25,Ideal,H,SI2,61.2,57.0,6.89,6.93,4.23,5706
21458,0.5,Good,H,VVS2,61.9,64.3,5.01,5.03,3.11,1362
2311,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,4008
7588,1.42,Very Good,G,VS1,62.7,55.0,7.11,7.17,4.48,11452
3883,1.1,Very Good,E,SI2,60.9,60.0,6.61,6.66,4.04,4539
15238,0.51,Good,G,SI1,63.7,55.0,5.1,5.07,3.24,1259
5852,1.0,Premium,E,VVS2,61.6,59.0,6.42,6.46,3.97,8888
24124,0.84,Fair,G,VS1,55.6,64.0,6.42,6.32,3.54,2724
20434,1.01,Fair,F,VS2,64.5,58.0,6.28,6.18,4.02,5226
10475,0.7,Fair,F,I1,66.5,62.0,5.54,5.49,3.67,992
1819,0.32,Premium,I,IF,61.9,59.0,4.39,4.37,2.71,864
580,1.5,Good,H,I1,64.0,56.0,7.18,7.05,4.56,4022
24388,2.01,Premium,I,SI2,62.5,60.0,8.04,7.95,5.0,9658
15266,0.5,Premium,F,SI1,59.6,60.0,5.15,5.12,3.06,1378
26656,0.33,Premium,F,VS2,62.2,58.0,4.44,4.43,2.76,854
19688,1.09,Ideal,H,VS2,61.4,57.0,6.61,6.65,4.07,6419
3395,0.4,Very Good,G,SI1,61.6,59.0,4.66,4.72,2.89,702
9796,1.11,Ideal,E,IF,61.8,55.0,6.65,6.69,4.12,15464
2592,0.9,Fair,D,SI1,65.7,65.0,6.06,5.94,3.94,3751
5470,0.71,Very Good,F,VS1,60.1,62.0,5.74,5.77,3.46,2765
1434,1.11,Premium,E,VS1,59.8,60.0,6.75,6.72,4.03,9299
18557,0.7,Ideal,G,VVS2,62.1,53.0,5.71,5.75,3.56,2895
25560,1.07,Very Good,G,VS2,62.3,57.0,6.56,6.47,4.06,6274
23904,0.9,Good,G,SI1,63.2,59.0,6.05,6.1,3.84,3734
15369,0.32,Ideal,G,VS1,62.0,56.0,4.39,4.35,2.71,828
2779,0.86,Premium,H,SI2,,58.0,6.15,6.12,3.74,2757
24007,1.21,Very Good,I,VS1,61.2,58.0,6.85,6.91,4.21,5866
12511,1.5,Premium,H,VS2,60.6,61.0,7.34,7.31,4.44,10668
14545,0.31,Premium,E,VS2,61.3,60.0,4.32,4.39,2.67,680
10756,1.03,Very Good,F,VS1,60.2,55.0,6.62,6.56,3.97,6733
16605,0.3,Good,I,VVS1,63.8,56.0,4.23,4.26,2.71,552
16799,0.33,Ideal,H,VS2,60.7,57.0,4.48,4.45,2.71,668
11718,1.18,Very Good,E,SI2,62.5,60.0,6.7,6.74,4.2,5088
24358,1.28,Premium,H,SI1,62.7,58.0,6.88,6.94,4.33,6580
26443,1.01,Ideal,G,VVS2,61.6,54.0,6.51,6.55,4.02,8662
20952,0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,1333
3777,0.7,Premium,G,SI2,61.0,58.0,5.75,5.72,3.5,1875
4946,1.59,Good,F,SI2,63.6,57.0,7.43,7.39,4.71,9100
1706,0.32,Premium,H,VVS1,61.4,58.0,4.42,4.37,2.7,936
26326,0.58,Ideal,F,VVS2,61.8,56.0,5.37,5.41,3.33,2263
15292,0.75,Ideal,F,SI1,62.3,57.0,5.82,5.77,3.61,2744
13747,0.28,Ideal,F,VVS2,62.5,57.0,4.18,4.21,2.62,642
17111,0.3,Very Good,D,SI2,62.9,58.0,4.26,4.29,2.69,447
18336,0.9,Premium,E,SI2,63.0,57.0,6.08,6.05,3.82,3084
23191,0.49,Good,D,VS1,57.5,60.0,5.18,5.25,3.0,1738
13419,1.22,Very Good,G,VS2,63.1,56.0,6.82,6.8,4.3,6962
14384,0.38,Ideal,I,VVS2,62.0,55.0,4.64,4.69,2.89,721
21429,0.3,Ideal,H,SI1,60.9,58.0,4.31,4.33,2.63,450
7165,1.45,Fair,F,SI2,64.4,58.0,7.17,7.11,4.59,6455
13914,0.46,Ideal,H,VS2,61.5,55.0,4.98,5.01,3.07,1252
22450,0.24,Very Good,E,VVS2,61.6,59.0,3.98,4.01,2.46,552
9637,0.28,Very Good,H,VVS2,62.0,55.0,4.21,4.23,2.62,522
8879,0.71,Premium,E,VS2,59.9,58.0,5.78,5.81,3.47,2711
13491,0.3,Very Good,H,VVS2,63.0,56.0,4.24,4.27,2.68,581
2876,0.36,Ideal,E,VS2,62.8,55.0,4.56,4.49,2.84,1013
20527,0.7,Very Good,F,SI1,59.8,60.0,5.75,5.83,3.46,2196
26124,1.07,Premium,H,SI1,60.7,60.0,6.64,6.61,4.02,4764
16302,1.47,Fair,F,SI2,65.9,59.0,6.99,6.94,4.59,6108
26288,0.9,Good,I,SI2,62.2,59.0,6.07,6.11,3.79,2800
5854,0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,1351
15587,0.55,Ideal,E,SI1,62.5,56.0,5.21,5.25,3.27,1609
9717,0.32,Ideal,I,IF,62.2,57.0,4.37,4.35,2.71,864
8373,1.52,Very Good,I,SI2,59.8,62.0,7.41,7.47,4.45,7866
23402,0.53,Ideal,E,VS2,62.0,55.0,5.17,5.21,3.22,1607
2359,1.5,Very Good,D,VS2,63.8,55.0,7.24,7.28,4.63,13629
10806,0.56,Premium,E,VS2,61.1,59.0,5.27,5.34,3.24,1552
20396,1.06,Very Good,G,VVS2,62.9,56.0,6.56,6.6,4.14,7695
23445,1.23,Premium,D,VS2,59.3,59.0,7.03,6.96,4.15,9836
1879,0.52,Premium,E,VS1,61.6,58.0,5.14,5.18,3.18,1668
1028,0.62,Premium,F,VS1,60.1,58.0,5.56,5.48,3.32,1942
18878,1.0,Very Good,D,VVS2,61.7,58.0,6.37,6.41,3.94,10113
2696,1.24,Very Good,I,VS2,60.1,59.0,6.95,7.02,4.2,5783
18416,1.24,Ideal,G,VS2,62.0,56.0,6.87,6.9,4.27,8797
18770,0.3,Premium,D,VS2,61.0,60.0,4.33,4.29,2.63,911
16403,0.31,Ideal,G,SI1,61.3,58.0,4.37,4.4,2.69,443
22268,0.57,Fair,E,VVS1,58.7,66.0,5.34,5.43,3.16,2805
22517,0.42,Ideal,F,VS1,60.9,57.0,4.88,4.84,2.96,1103
13858,1.51,Ideal,F,SI1,61.5,55.0,7.39,7.35,4.53,12152
25049,0.56,Ideal,J,VS2,61.7,54.0,5.31,5.36,3.29,1094
25093,0.31,Ideal,G,VVS1,62.3,56.0,4.34,4.37,2.71,772
14819,1.0,Very Good,H,SI1,62.4,58.0,6.37,6.42,3.99,4574
3303,1.02,Very Good,H,SI1,61.0,59.0,6.48,6.53,3.97,5455
6814,0.38,Ideal,E,SI1,61.4,57.0,4.67,4.64,2.86,838
23502,0.53,Good,F,VVS2,62.5,65.0,5.11,5.17,3.21,2281
16314,0.34,Ideal,H,SI1,62.6,56.0,4.46,4.48,2.8,490
17815,2.06,Premium,I,SI2,61.1,57.0,8.3,8.24,5.05,12842
982,1.01,Ideal,D,SI2,61.6,57.0,6.42,6.46,3.97,4916
10718,0.32,Ideal,D,SI2,61.4,56.0,4.43,4.46,2.73,477
21938,0.34,Ideal,H,VVS2,61.7,55.0,4.48,4.5,2.77,667
15358,1.0,Ideal,F,SI1,63.0,56.0,6.41,6.38,4.03,5656
14010,2.3,Premium,I,SI2,61.3,58.0,8.53,8.46,5.21,11051
16611,1.0,Very Good,E,SI2,61.4,61.0,6.36,6.41,3.92,4620
649,1.51,Premium,J,VS2,62.3,59.0,7.31,7.35,4.57,7418
8664,0.3,Good,G,VS2,63.9,55.0,4.28,4.27,2.73,675
10081,0.52,Ideal,G,VVS1,60.7,55.0,5.19,5.29,3.18,2065
24554,0.35,Ideal,F,IF,60.9,56.0,4.54,4.56,2.77,1035
17413,0.37,Ideal,J,SI1,62.2,53.0,4.63,4.67,2.89,451
1174,1.1,Premium,F,SI2,62.1,56.0,6.68,6.56,4.12,3918
23727,0.23,Very Good,F,VS1,60.9,57.0,3.96,3.99,2.42,357
15790,1.03,Ideal,D,SI1,61.3,56.0,6.48,6.54,3.99,6610
11354,0.33,Ideal,J,VS1,62.1,55.0,4.41,4.44,2.75,434
17270,0.39,Premium,G,VS2,59.8,61.0,4.75,4.72,2.83,942
23883,1.05,Premium,H,VS2,59.0,59.0,6.71,6.68,3.95,5468
24432,1.16,Premium,F,SI2,61.9,59.0,6.71,6.66,4.14,4476
2421,1.0,Premium,F,SI2,61.5,60.0,6.35,6.33,3.9,4340
15067,0.73,Ideal,I,VVS2,61.9,55.0,5.8,5.84,3.6,2513
19920,0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71,928
13566,1.01,Very Good,G,VVS2,63.2,59.0,6.35,6.27,3.99,7267
18932,1.27,Ideal,G,VVS2,62.4,53.3,6.94,6.95,4.33,10342
20907,0.4,Premium,G,VVS2,61.1,58.0,4.76,4.74,2.9,1050
2201,0.92,Very Good,D,SI2,60.2,61.0,6.27,6.32,3.79,3057
21559,1.01,Premium,E,SI1,59.0,59.0,6.6,6.56,3.88,5226
3272,1.7,Premium,D,SI1,61.9,59.0,7.64,7.61,4.72,15238
8685,0.4,Very Good,I,VVS1,63.5,57.0,4.68,4.65,2.96,1080
1918,0.71,Premium,E,SI1,59.1,61.0,5.84,5.8,3.44,2863
21649,0.74,Very Good,E,VS2,61.8,58.0,5.79,5.82,3.59,3180
7474,0.7,Ideal,G,VS2,61.9,56.0,5.68,5.7,3.52,3253
18678,1.02,Premium,E,VS2,60.0,59.0,6.56,6.54,3.93,7311
12823,1.5,Ideal,H,SI1,62.0,55.0,7.29,7.34,4.54,10989
22672,1.0,Premium,F,SI2,61.7,57.0,6.42,6.35,3.94,3853
19283,0.38,Ideal,G,VVS2,61.0,56.0,4.67,4.71,2.86,943
16197,1.51,Premium,F,SI1,62.2,58.0,7.32,7.27,4.54,11374
23984,2.02,Very Good,J,SI2,59.2,60.0,8.27,8.39,4.91,11757
4199,0.3,Ideal,G,IF,62.1,54.0,4.3,4.33,2.68,863
7905,0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81,852
16950,0.7,Ideal,E,SI1,61.1,56.0,5.75,5.78,3.52,3330
17891,0.3,Ideal,E,VS2,61.4,59.0,4.3,4.27,2.63,911
17716,1.01,Very Good,D,VS2,62.9,58.0,6.35,6.41,4.01,6738
17534,0.8,Ideal,F,SI2,62.0,57.0,5.96,5.98,3.7,2495
22433,0.33,Ideal,G,VS1,61.8,56.0,4.42,4.45,2.74,666
11792,0.52,Ideal,G,VVS2,60.9,56.0,5.22,5.26,3.19,1858
10497,0.9,Very Good,E,VS2,63.8,55.0,6.11,6.18,3.92,4598
13938,1.0,Ideal,H,SI1,60.3,56.0,6.54,6.52,3.94,4788
7312,2.01,Very Good,G,SI2,63.3,58.0,8.01,8.05,5.08,15563
5356,0.72,Premium,D,SI1,62.7,59.0,5.73,5.69,3.58,2782
26919,1.0,Good,G,VS2,63.4,57.0,6.27,6.31,3.99,5702
9333,0.4,Premium,H,SI1,62.6,58.0,4.72,4.68,2.94,855
8712,0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,607
13681,0.32,Ideal,H,IF,60.9,56.0,4.42,4.41,2.69,1080
11238,1.26,Ideal,G,VVS2,61.4,55.0,6.96,6.99,4.29,12066
22089,0.66,Ideal,H,SI1,61.6,55.0,5.63,5.66,3.48,1936
11866,1.26,Premium,J,VS2,62.1,58.0,6.9,6.95,4.3,5015
25909,0.72,Ideal,D,VS1,61.6,56.0,5.73,5.8,3.55,3522
5721,0.32,Premium,E,SI2,59.7,60.0,4.43,4.45,2.65,449
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
10762,0.42,Premium,D,SI1,62.1,59.0,4.77,4.79,2.97,810
3511,0.3,Ideal,E,VS2,62.6,54.0,4.28,4.31,2.69,658
3660,1.12,Ideal,F,VVS1,61.0,56.0,6.71,6.74,4.1,11403
23678,0.31,Very Good,D,SI2,62.9,54.0,4.3,4.35,2.72,462
2973,0.5,Fair,I,VS1,66.9,56.0,4.85,4.81,3.23,969
6802,0.25,Good,E,VVS2,61.2,62.0,4.04,4.07,2.48,505
12098,1.2,Premium,H,VS2,62.4,59.0,6.73,6.69,4.19,6416
8197,1.08,Ideal,I,SI1,60.3,60.0,6.67,6.62,4.01,4757
1800,1.01,Ideal,E,SI1,61.8,57.0,6.39,6.49,3.98,5262
10132,0.7,Premium,G,VVS2,60.6,60.0,5.77,5.69,3.47,2999
25117,0.95,Very Good,I,SI1,63.5,58.0,6.19,6.16,3.92,3378
782,1.0,Ideal,G,VS2,62.3,56.0,6.43,6.32,3.97,5887
20609,0.36,Ideal,F,VS1,61.3,54.0,4.63,4.65,2.84,803
24813,0.73,Ideal,D,SI1,61.2,57.0,5.79,5.81,3.55,2947
26264,0.42,Ideal,D,VVS2,61.4,56.0,4.82,4.85,2.97,1326
11979,0.3,Premium,H,SI2,61.9,60.0,4.29,4.27,2.65,485
18280,0.33,Ideal,E,VS2,61.1,56.0,4.45,4.48,2.73,723
20466,0.59,Ideal,E,VS2,60.2,59.0,5.47,5.49,3.3,1941
12117,0.71,Ideal,G,SI1,61.4,55.0,5.75,5.79,3.54,2423
25491,1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46,6202
5505,1.01,Good,E,SI1,63.9,56.0,6.37,6.31,4.05,5724
2219,0.34,Very Good,G,VVS2,60.4,57.0,4.53,4.56,2.74,713
25935,1.0,Good,D,VS2,63.9,56.0,6.34,6.31,4.04,7200
17714,0.37,Ideal,E,SI1,62.7,54.0,4.55,4.6,2.87,649
14862,0.51,Ideal,D,VS2,61.8,55.0,5.15,5.18,3.19,1787
4420,1.34,Premium,D,SI2,61.5,58.0,7.04,7.07,4.34,7305
18671,0.51,Ideal,G,VS1,61.7,55.0,5.14,5.17,3.18,1656
13070,0.7,Good,E,VS2,64.1,59.0,5.64,5.59,3.6,2777
14851,0.31,Ideal,G,VVS1,61.3,56.0,4.37,4.41,2.69,789
17800,1.02,Ideal,H,SI2,61.0,58.0,6.5,6.54,3.98,4360
24485,0.5,Good,E,SI2,63.3,56.0,5.05,5.09,3.21,1077
13636,0.41,Ideal,E,VVS2,61.0,56.0,4.79,4.82,2.93,1187
11133,1.19,Good,E,VS2,57.4,60.0,6.9,7.0,3.99,6937
4564,0.4,Ideal,G,VVS2,62.4,56.0,4.68,4.64,2.91,1050
26387,0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71,900
14130,1.17,Good,G,VS1,60.0,64.0,6.82,6.77,4.08,7972
1865,0.4,Ideal,H,VVS2,62.3,57.0,4.73,4.71,2.94,1125
14136,0.9,Good,D,VS2,,62.0,6.11,6.15,3.84,4739
2473,1.02,Good,D,SI2,64.1,58.0,6.25,6.32,4.03,4459
10320,0.71,Very Good,F,VVS1,61.8,55.0,5.71,5.77,3.55,3461
1586,1.57,Ideal,G,VVS2,,56.0,7.48,7.41,4.64,15144
7059,1.3,Premium,D,SI2,60.2,59.0,7.0,7.05,4.23,7002
11728,1.2,Very Good,H,SI1,62.5,59.0,6.66,6.72,4.18,6019
23722,1.03,Ideal,D,SI2,61.8,54.0,6.52,6.46,4.01,5105
14496,0.71,Very Good,D,VS1,58.1,62.0,5.84,5.89,3.41,3145
25645,1.41,Premium,F,SI2,62.7,56.0,7.21,7.15,4.5,7817
21738,1.0,Good,F,SI1,57.9,62.0,6.55,6.58,3.8,4961
1338,1.04,Premium,G,SI2,62.2,59.0,6.57,6.49,4.06,3861
7434,1.1,Very Good,I,SI1,62.7,58.0,6.54,6.58,4.11,4356
332,0.7,Ideal,H,VS2,62.4,58.0,5.67,5.71,3.55,2429
8824,0.96,Premium,E,SI2,60.4,56.0,6.32,6.23,3.79,2961
24941,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7,491
19842,1.0,Fair,D,SI2,64.8,60.0,6.23,6.18,4.02,3304
24357,0.59,Very Good,G,VS1,62.5,53.0,5.46,5.35,3.38,1942
15143,0.56,Premium,G,SI2,60.0,60.0,5.48,5.42,3.11,1208
18070,0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,447
23885,0.38,Ideal,F,VS2,62.0,54.0,4.64,4.69,2.89,796
26239,1.02,Very Good,G,VVS2,62.7,58.0,6.36,6.4,4.0,9596
22438,0.9,Premium,G,VS1,62.7,58.0,6.15,6.06,3.83,4579
2304,1.0,Very Good,I,SI1,63.3,56.0,6.27,6.36,4.0,4538
22508,0.41,Premium,D,SI2,59.9,60.0,4.8,4.78,2.87,795
26168,1.14,Premium,I,VS1,62.3,59.0,6.69,6.64,4.15,5291
7060,0.39,Premium,J,VS2,61.3,60.0,4.65,4.68,2.86,581
2034,1.51,Very Good,H,VS1,61.8,59.0,7.27,7.32,4.51,11161
25476,1.61,Ideal,G,SI1,61.2,55.0,7.57,7.62,4.65,11192
20033,0.41,Premium,I,VVS1,61.5,59.0,4.81,4.75,2.94,1107
16590,0.5,Good,G,VVS2,61.2,63.3,5.06,5.08,3.1,1690
2370,0.71,Very Good,J,VVS2,61.1,58.0,5.7,5.75,3.5,2226
19616,1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,9095
5363,0.95,Premium,E,SI2,60.7,59.0,6.3,6.36,3.84,4142
23514,0.32,Premium,E,SI1,62.3,58.0,4.37,4.4,2.73,561
10946,0.34,Good,F,SI2,63.9,56.0,4.43,4.4,2.82,536
26533,0.41,Premium,J,VVS1,62.2,59.0,4.75,4.71,2.94,994
19210,1.6,Very Good,E,SI2,62.0,57.0,7.47,7.54,4.65,9900
2362,0.7,Premium,G,SI1,61.8,59.0,5.68,5.59,3.48,2184
26542,0.31,Ideal,G,IF,61.0,56.0,4.38,4.37,2.67,988
22042,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
588,0.3,Premium,G,VS1,62.3,59.0,4.3,4.27,2.67,776
23412,0.31,Premium,H,VVS2,61.2,59.0,4.34,4.38,2.67,625
16825,0.3,Ideal,F,VS1,61.3,55.0,4.36,4.32,2.66,731
